population,reagent,Condition,median,variance,correlated_features
CD16+/CD11b-,pTBK1,IL-2,-0.227,4.982,"CD1c+ B cells,pP38,IFNb|CD1c+ B cells,pSTAT4,IL-4|CD1c+ B cells,pSTAT5,IFNb|CD1c+ B cells,pS6,GM-CSF|CD1c+ B cells,pP38,IL-12|CD11b+/CD16-,pZap70/Syk,PMAIono|pDCs,pSTAT3,IFNb|pDCs,pCREB,TNFa|pDCs,pPLCg2,TNFa|CD16+/CD11b+,pErk1/2,IL-4|pDCs,Ki67,Ebola VLPs|CD16+/CD11b-,pSTAT3,IFNg|CD16+/CD11b-,pTBK1,IFNg|CD16+/CD11b-,pTBK1,Ebola VLPs|CD16+/CD11b-,pSTAT3,R848|CD16+/CD11b-,pSTAT4,CD40L|Basophils,pSTAT6,IFNg|CD16+/CD11b-,pTBK1,IFNa2|CD11b+/CD16-,pSTAT6,R848|CD16+/CD11b-,pSTAT6,R848|CD16+/CD11b-,Ki67,R848|CD16+/CD11b+,Ki67,R848|CD16+/CD11b-,Ki67,IL-12"
CD4+/CD8+,pSTAT1,IFNa2,17.179,165.338,"CD8+T cells,p4E-BP1,IL-12|CD1c+ B cells,pSTAT4,TNFa|CD1c+ B cells,pZap70/Syk,TNFa|CD16+/CD11b-,pZap70/Syk,IL-12|CD4+/CD8+,pSTAT1,IFNb|CD16+/CD11b-,pZap70/Syk,PMAIono|CD8+T cells,pSTAT1,IFNa2|CD16+/CD11b-,pZap70/Syk,Anthrax|pDCs,pP38,GM-CSF|CD16+/CD11b-,pTBK1,R848|CD16+/CD11b-,pSTAT4,R848|pDCs,pSTAT4,IL-6"
CD16+/CD11b+,pCREB,IL-2,0.178,80.427,"pDCs,pMAPKAPK2,IL-12|CD8+T cells,pCREB,IFNa2|CD4+T cells,pS6,R848|CD8+T cells,pCREB,IFNg|CD11b-/CD16-,p4E-BP1,IL-2|CD8+T cells,pS6,R848|B Cells,pCREB,Ebola VLPs|CD7+/HLA-DR-,pMAPKAPK2,Anthrax|CD11b-/CD16-,p4E-BP1,TNFa|CD7+/HLA-DR-,pS6,R848|CD16+/CD11b-,IkBa,TNFa|CD11b+/CD16-,pP38,IL-2|CD7+/HLA-DR-,IkBa,IL-2|CD16+/CD11b-,IkBa,CD40L|CD11b-/CD16-,IkBa,IL-2|CD16+/CD11b-,IkBa,IL-2|Neutrophils,pTBK1,IL-12|Neutrophils,pTBK1,Ebola VLPs|CD16+/CD11b-,Ki67,IL-2|CD4+T cells,pTBK1,R848|CD16+/CD11b-,pSTAT6,IL-2|Neutrophils,Ki67,Ebola VLPs|CD11b+/CD16-,pSTAT6,IL-2|Neutrophils,Ki67,LPS|CD16+/CD11b-,pSTAT6,CD40L|CD11b+/CD16-,pSTAT6,TNFa|CD16+/CD11b-,pSTAT6,TNFa|Neutrophils,Ki67,IL-12"
CD7+/HLA-DR-,IkBa,Ebola VLPs,0.009,0.478,"Neutrophils,pZap70/Syk,R848|Neutrophils,pZap70/Syk,Ebola VLPs|Neutrophils,pZap70/Syk,Anthrax|Neutrophils,pZap70/Syk,IL-12|Neutrophils,pZap70/Syk,LPS|CD16+/CD11b-,pMAPKAPK2,IFNa2|CD1c+ B cells,p4E-BP1,IFNb|Neutrophils,p4E-BP1,GM-CSF|CD11b+/CD16-,pMAPKAPK2,LPS|CD11b+/CD16-,pMAPKAPK2,IFNa2|CD1c+ B cells,Ki67,TNFa|CD11b-/CD16-,pMAPKAPK2,Ebola VLPs|CD8+T cells,pCREB,GM-CSF|CD8+T cells,pP38,IL-6|CD4+/CD8+,pSTAT1,IL-12|CD7+/HLA-DR-,pMAPKAPK2,IL-4|CD11b+/CD16-,pCREB,IFNa2|CD8+T cells,IkBa,IL-6|CD4+T cells,pCREB,R848|CD11b-/CD16-,pCREB,CD40L|CD4+T cells,IkBa,IL-6|CD7+/HLA-DR-,pMAPKAPK2,LPS|CD8+T cells,IkBa,LPS|CD7+/HLA-DR-,IkBa,IL-4|CD7+/HLA-DR-,IkBa,LPS|B Cells,pP38,Ebola VLPs|CD4+/CD8+,pSTAT1,PMAIono|CD7+/HLA-DR-,IkBa,R848|CD7+/HLA-DR-,IkBa,Ebola VLPs|CD8+T cells,pMAPKAPK2,PMAIono|CD7+/HLA-DR-,IkBa,IL-6|CD7+/HLA-DR-,IkBa,IFNg|CD4+T cells,pP38,IL-6|CD7+/HLA-DR-,IkBa,GM-CSF|CD4+T cells,pSTAT5,IL-6|CD7+/HLA-DR-,IkBa,IFNa2|CD11b-/CD16-,pP38,Ebola VLPs|CD8+T cells,pErk1/2,PMAIono|CD4+T cells,pErk1/2,PMAIono|CD11b-/CD16-,Ki67,IL-6|Basophils,pP38,IL-12|CD11b-/CD16-,pSTAT3,Ebola VLPs|CD7+/HLA-DR-,pPLCg2,Anthrax"
CD4+/CD8+,pTBK1,Anthrax,0.612,2.939,"CD4+/CD8+,p4E-BP1,GM-CSF|CD1c+ B cells,pZap70/Syk,IFNa2|CD16+/CD11b+,pMAPKAPK2,IL-12|CD11b-/CD16-,pS6,LPS|CD7+/HLA-DR-,pCREB,IL-4|CD11b-/CD16-,pCREB,IL-12|CD4+/CD8+,pTBK1,LPS|CD4+T cells,pErk1/2,IL-2|CD16+/CD11b-,pS6,LPS|CD4+/CD8+,pTBK1,Anthrax|CD4+/CD8+,Ki67,Anthrax|CD16+/CD11b+,pP38,IL-12|CD11b-/CD16-,pSTAT4,LPS|CD11b+/CD16-,pTBK1,IFNb|CD16+/CD11b-,pSTAT3,IFNa2|pDCs,Ki67,IL-2|CD7+/HLA-DR-,pSTAT6,PMAIono|CD16+/CD11b-,pP38,IL-12|Neutrophils,pTBK1,CD40L|CD16+/CD11b-,pSTAT6,Ebola VLPs|CD11b+/CD16-,pSTAT6,LPS|Neutrophils,Ki67,IFNb|Neutrophils,Ki67,GM-CSF|CD16+/CD11b+,pTBK1,TNFa|CD16+/CD11b-,Ki67,IL-6|CD11b-/CD16-,Ki67,LPS|Neutrophils,pSTAT6,IL-12|Neutrophils,Ki67,IL-4|Neutrophils,pSTAT6,LPS|Neutrophils,Ki67,LPS|Neutrophils,Ki67,IL-6|Neutrophils,pSTAT5,PMAIono|Neutrophils,pSTAT6,IL-6|CD16+/CD11b-,pSTAT6,CD40L|CD16+/CD11b-,pSTAT6,PMAIono|Neutrophils,Ki67,CD40L|Neutrophils,pSTAT6,CD40L|Neutrophils,pSTAT6,Anthrax|CD11b+/CD16-,pSTAT6,PMAIono|Neutrophils,pSTAT6,R848|Neutrophils,Ki67,IFNa2|Neutrophils,pSTAT6,PMAIono"
CD4+T cells,pSTAT4,IFNg,0.163,0.881,"CD4+/CD8+,pZap70/Syk,IFNg|B Cells,pS6,IFNb|pDCs,pMAPKAPK2,LPS|pDCs,pMAPKAPK2,TNFa|B Cells,pMAPKAPK2,IFNg|CD4+/CD8+,pSTAT5,IFNa2|CD4+/CD8+,pSTAT5,IFNb|CD8+T cells,pSTAT4,IFNg|CD8+T cells,pSTAT5,IFNa2|pDCs,pZap70/Syk,IFNg|Basophils,pTBK1,IFNb|CD8+T cells,Ki67,IFNg|CD4+T cells,Ki67,R848|Neutrophils,pSTAT5,IFNa2|CD4+/CD8+,pSTAT6,IFNa2|CD16+/CD11b-,pSTAT3,TNFa|Basophils,pSTAT6,IFNa2|CD4+T cells,pSTAT6,IFNg|pDCs,pSTAT6,PMAIono|CD4+/CD8+,pSTAT6,IL-6|pDCs,pSTAT6,IL-2"
CD8+T cells,pSTAT4,PMAIono,0.208,0.564,"CD16+/CD11b+,pMAPKAPK2,LPS|CD11b+/CD16-,pMAPKAPK2,IFNg|CD4+/CD8+,pCREB,IFNg|CD4+T cells,pMAPKAPK2,TNFa|CD16+/CD11b+,p4E-BP1,IFNb|CD4+T cells,pMAPKAPK2,IFNg|CD4+T cells,pS6,PMAIono|CD8+T cells,pMAPKAPK2,TNFa|Neutrophils,pMAPKAPK2,LPS|CD8+T cells,pMAPKAPK2,IFNg|CD4+T cells,pMAPKAPK2,R848|CD11b+/CD16-,pCREB,TNFa|CD7+/HLA-DR-,pMAPKAPK2,TNFa|CD4+T cells,pMAPKAPK2,LPS|CD8+T cells,pMAPKAPK2,LPS|CD7+/HLA-DR-,pS6,TNFa|CD11b+/CD16-,pZap70/Syk,CD40L|CD7+/HLA-DR-,pMAPKAPK2,PMAIono|CD11b+/CD16-,pErk1/2,TNFa|CD11b-/CD16-,pS6,R848|CD16+/CD11b+,pErk1/2,TNFa|CD4+/CD8+,pSTAT3,IFNg|Basophils,pSTAT4,R848|CD4+T cells,pSTAT4,LPS|CD11b+/CD16-,pS6,TNFa|CD11b+/CD16-,pSTAT4,Anthrax|CD8+T cells,pSTAT4,R848|CD7+/HLA-DR-,pSTAT4,R848|CD8+T cells,pSTAT4,CD40L|Basophils,pSTAT4,CD40L|CD7+/HLA-DR-,pSTAT4,Anthrax|CD16+/CD11b+,pSTAT1,IL-6|CD4+T cells,pSTAT4,PMAIono|CD11b-/CD16-,pP38,TNFa|CD7+/HLA-DR-,pSTAT4,PMAIono|CD8+T cells,pPLCg2,PMAIono|CD11b+/CD16-,pPLCg2,CD40L|CD11b-/CD16-,pS6,TNFa|CD8+T cells,pSTAT4,LPS|CD16+/CD11b+,pSTAT4,Anthrax|Basophils,pSTAT4,Anthrax|CD4+T cells,pSTAT4,IL-12|CD4+T cells,pSTAT4,Anthrax|CD4+/CD8+,pTBK1,TNFa|CD8+T cells,pSTAT4,Anthrax|CD8+T cells,pSTAT4,IL-12|CD8+T cells,pSTAT4,TNFa|CD4+/CD8+,pSTAT3,IL-12|CD11b+/CD16-,pSTAT4,CD40L|CD4+/CD8+,Ki67,PMAIono|CD8+T cells,Ki67,Anthrax|CD8+T cells,Ki67,IL-2|CD4+T cells,pSTAT5,R848|CD8+T cells,pSTAT5,IL-4|CD4+/CD8+,Ki67,IFNa2|CD8+T cells,Ki67,PMAIono|CD8+T cells,Ki67,TNFa|CD7+/HLA-DR-,pTBK1,TNFa|CD7+/HLA-DR-,pP38,IFNa2|Neutrophils,pSTAT1,R848|Neutrophils,pSTAT1,IL-6|CD11b+/CD16-,IkBa,IFNg|CD7+/HLA-DR-,pP38,IL-4|CD8+T cells,pSTAT5,LPS|CD11b+/CD16-,pErk1/2,LPS|Basophils,Ki67,Anthrax|CD4+/CD8+,pPLCg2,IL-12|CD7+/HLA-DR-,pP38,PMAIono|CD7+/HLA-DR-,pP38,R848|CD11b+/CD16-,pPLCg2,Ebola VLPs|Neutrophils,pPLCg2,LPS|CD7+/HLA-DR-,pErk1/2,TNFa|CD4+/CD8+,pPLCg2,IFNa2|CD4+T cells,pSTAT5,LPS|B Cells,pSTAT4,TNFa|CD8+T cells,pSTAT5,TNFa|CD7+/HLA-DR-,pP38,IFNg|CD11b+/CD16-,pPLCg2,IL-12|CD8+T cells,pSTAT5,R848|B Cells,pSTAT4,Anthrax|B Cells,pSTAT4,IL-12|CD16+/CD11b+,pSTAT1,LPS|CD11b+/CD16-,pPLCg2,R848|B Cells,pSTAT5,IFNg|CD7+/HLA-DR-,pSTAT4,TNFa|CD4+T cells,pSTAT1,R848|CD4+T cells,Ki67,LPS|CD7+/HLA-DR-,Ki67,IL-2|CD4+T cells,Ki67,IL-12|CD11b+/CD16-,Ki67,IL-2|Neutrophils,pSTAT1,CD40L|CD8+T cells,Ki67,LPS|CD16+/CD11b+,pP38,IFNg|CD7+/HLA-DR-,Ki67,TNFa|CD11b-/CD16-,pTBK1,PMAIono|Neutrophils,pSTAT1,IL-4|CD7+/HLA-DR-,Ki67,Anthrax|CD8+T cells,pSTAT6,CD40L|CD7+/HLA-DR-,Ki67,IL-12|pDCs,pTBK1,PMAIono|CD4+T cells,pTBK1,LPS|CD7+/HLA-DR-,Ki67,R848|CD7+/HLA-DR-,Ki67,PMAIono|CD11b+/CD16-,Ki67,TNFa|CD11b-/CD16-,Ki67,TNFa|Basophils,pP38,PMAIono|CD8+T cells,pSTAT6,IL-12|CD8+T cells,pSTAT6,TNFa|CD8+T cells,pSTAT6,Anthrax|CD4+T cells,pTBK1,PMAIono|CD4+T cells,pSTAT6,LPS|CD8+T cells,pSTAT6,PMAIono|CD4+T cells,pSTAT6,IL-12|B Cells,pTBK1,PMAIono|CD8+T cells,pSTAT6,LPS|CD11b+/CD16-,pSTAT5,TNFa|CD7+/HLA-DR-,pSTAT5,TNFa|CD8+T cells,pTBK1,PMAIono|CD8+T cells,pSTAT6,R848|CD4+T cells,pSTAT6,TNFa"
CD11b-/CD16-,pSTAT3,IL-6,9.114,985.731,"CD4+/CD8+,p4E-BP1,IFNa2|CD16+/CD11b-,pMAPKAPK2,Ebola VLPs|CD16+/CD11b-,pMAPKAPK2,IL-6|Neutrophils,pMAPKAPK2,TNFa|CD11b-/CD16-,pMAPKAPK2,PMAIono|CD11b-/CD16-,pMAPKAPK2,IL-6|CD16+/CD11b-,pCREB,LPS|CD11b+/CD16-,pCREB,Ebola VLPs|CD11b+/CD16-,pCREB,IL-6|Basophils,pMAPKAPK2,GM-CSF|CD16+/CD11b-,pCREB,IL-6|CD8+T cells,pP38,PMAIono|CD16+/CD11b-,pCREB,R848|CD11b+/CD16-,pP38,Anthrax|CD11b-/CD16-,IkBa,IFNb|Basophils,pMAPKAPK2,IL-12|B Cells,pP38,IL-6|CD4+/CD8+,pP38,LPS|B Cells,pSTAT4,Ebola VLPs|CD11b+/CD16-,pSTAT3,IL-6|CD4+/CD8+,pP38,PMAIono|pDCs,IkBa,IFNa2|CD11b-/CD16-,pSTAT3,IFNb|CD16+/CD11b+,Ki67,IL-4|CD4+T cells,pSTAT3,IL-6|CD8+T cells,pSTAT3,IFNb|CD8+T cells,pSTAT3,IFNa2|CD4+T cells,pSTAT3,IFNa2|CD4+T cells,pSTAT3,IFNb|CD16+/CD11b+,Ki67,R848|CD11b-/CD16-,pSTAT3,IFNa2"
pDCs,IkBa,LPS,-0.447,7.1,"Neutrophils,pZap70/Syk,PMAIono|CD4+/CD8+,pS6,TNFa|CD11b+/CD16-,pCREB,Ebola VLPs|CD11b+/CD16-,pCREB,Anthrax|CD11b+/CD16-,pCREB,IL-6|CD16+/CD11b-,pCREB,Anthrax|Basophils,pMAPKAPK2,LPS|CD8+T cells,pS6,LPS|CD4+/CD8+,pP38,IL-4|CD4+/CD8+,pP38,IL-2|CD4+/CD8+,pP38,CD40L|CD4+/CD8+,Ki67,Ebola VLPs|CD11b-/CD16-,pCREB,PMAIono|B Cells,pSTAT1,TNFa|pDCs,IkBa,LPS|B Cells,pSTAT4,IFNa2|CD4+T cells,Ki67,IL-6|CD7+/HLA-DR-,Ki67,IFNg|CD7+/HLA-DR-,pTBK1,LPS|Basophils,pSTAT6,GM-CSF|Neutrophils,pSTAT3,Anthrax|CD16+/CD11b-,pSTAT6,IFNg|CD7+/HLA-DR-,pP38,LPS|CD16+/CD11b-,pSTAT3,Ebola VLPs"
Neutrophils,pSTAT6,IFNb,0.282,0.358,"CD1c+ B cells,pP38,IL-2|CD1c+ B cells,pSTAT4,IL-6|CD1c+ B cells,pS6,Ebola VLPs|CD16+/CD11b+,pMAPKAPK2,IL-2|CD8+T cells,pCREB,IL-2|CD4+T cells,pS6,Anthrax|CD4+T cells,pMAPKAPK2,Anthrax|B Cells,pMAPKAPK2,IL-2|CD4+T cells,pS6,IL-2|Neutrophils,pMAPKAPK2,Anthrax|CD4+T cells,pCREB,IL-2|CD4+/CD8+,pS6,CD40L|CD8+T cells,pMAPKAPK2,IL-2|CD4+T cells,pMAPKAPK2,IL-2|CD4+T cells,pCREB,Anthrax|CD11b-/CD16-,pS6,GM-CSF|CD11b+/CD16-,pS6,IFNb|Neutrophils,pCREB,Anthrax|B Cells,pCREB,IL-2|CD7+/HLA-DR-,pCREB,Anthrax|CD7+/HLA-DR-,pCREB,IL-12|CD7+/HLA-DR-,pMAPKAPK2,IL-2|CD8+T cells,pS6,IL-2|CD11b+/CD16-,pCREB,IL-12|Neutrophils,pPLCg2,Anthrax|Neutrophils,IkBa,IFNb|CD7+/HLA-DR-,IkBa,Anthrax|Neutrophils,pP38,Anthrax|CD7+/HLA-DR-,pP38,Anthrax|CD4+T cells,pSTAT5,PMAIono|Neutrophils,pP38,IL-4|Neutrophils,pP38,IFNb|CD4+T cells,pSTAT5,Anthrax|CD4+/CD8+,Ki67,LPS|CD4+T cells,pSTAT5,TNFa|CD7+/HLA-DR-,pP38,IFNb|CD11b+/CD16-,pP38,CD40L|Basophils,pSTAT1,CD40L|CD11b-/CD16-,pCREB,Anthrax|Neutrophils,pSTAT4,IFNb|CD4+T cells,Ki67,CD40L|CD11b-/CD16-,pP38,IFNb|CD16+/CD11b-,pP38,PMAIono|Neutrophils,pTBK1,Anthrax|CD16+/CD11b-,pTBK1,CD40L|CD16+/CD11b+,pTBK1,CD40L|Neutrophils,pTBK1,IFNb|CD11b-/CD16-,pSTAT6,Anthrax|CD11b+/CD16-,pSTAT6,Anthrax|Neutrophils,Ki67,IFNb|CD11b-/CD16-,pP38,IL-12|CD11b+/CD16-,pP38,IFNb|pDCs,pSTAT6,LPS|CD11b+/CD16-,pSTAT5,IL-12|Neutrophils,pSTAT6,IFNb"
Basophils,pSTAT3,IFNa2,3.19,1180.896,"CD11b+/CD16-,pMAPKAPK2,IL-12|CD4+T cells,pMAPKAPK2,IFNb|CD4+/CD8+,pS6,CD40L|pDCs,pPLCg2,IFNg|CD11b+/CD16-,pZap70/Syk,IL-12|CD11b+/CD16-,pZap70/Syk,Anthrax|pDCs,pSTAT3,IFNb|Basophils,pZap70/Syk,GM-CSF|CD11b+/CD16-,pSTAT4,R848|CD11b+/CD16-,pSTAT4,IFNa2|CD11b+/CD16-,pErk1/2,IL-4|CD4+/CD8+,pSTAT3,IFNa2|CD4+T cells,IkBa,CD40L|Basophils,IkBa,Anthrax|CD16+/CD11b+,pErk1/2,IL-4|CD7+/HLA-DR-,pPLCg2,IFNb|CD16+/CD11b+,pSTAT4,PMAIono|CD16+/CD11b-,pSTAT4,Ebola VLPs|CD11b+/CD16-,pSTAT4,PMAIono|CD11b+/CD16-,pSTAT1,R848|CD16+/CD11b+,Ki67,Anthrax|Neutrophils,pSTAT3,IFNa2|CD16+/CD11b-,pTBK1,IL-12|Basophils,pSTAT3,IFNb|CD16+/CD11b-,pErk1/2,IL-4|pDCs,IkBa,IL-2|CD11b+/CD16-,pSTAT4,IFNb|CD4+/CD8+,pSTAT6,IFNa2|B Cells,pSTAT3,LPS|CD11b+/CD16-,pTBK1,IL-4|CD11b+/CD16-,pTBK1,IFNa2|CD16+/CD11b-,pTBK1,GM-CSF|B Cells,pSTAT3,Ebola VLPs|CD11b+/CD16-,pSTAT5,R848|Basophils,pSTAT3,R848|CD11b-/CD16-,pSTAT6,GM-CSF|CD4+T cells,pSTAT6,PMAIono|CD4+T cells,pSTAT3,IL-4|CD4+T cells,pSTAT3,GM-CSF|CD7+/HLA-DR-,pP38,GM-CSF|CD8+T cells,pSTAT3,IL-4|CD8+T cells,pSTAT3,GM-CSF|B Cells,pSTAT3,GM-CSF|CD11b+/CD16-,pP38,IFNb|CD4+T cells,pSTAT3,Ebola VLPs|B Cells,pSTAT3,IL-4|CD11b+/CD16-,pP38,GM-CSF|CD8+T cells,pSTAT3,Ebola VLPs"
CD11b+/CD16-,pCREB,PMAIono,1.785,135.613,"CD1c+ B cells,pSTAT3,Ebola VLPs|CD1c+ B cells,pPLCg2,IFNb|CD11b+/CD16-,pMAPKAPK2,LPS|CD1c+ B cells,pPLCg2,GM-CSF|CD11b+/CD16-,pMAPKAPK2,PMAIono|CD16+/CD11b+,pMAPKAPK2,Anthrax|CD1c+ B cells,pSTAT3,TNFa|Neutrophils,pCREB,PMAIono|CD7+/HLA-DR-,pMAPKAPK2,CD40L|CD7+/HLA-DR-,pMAPKAPK2,IFNg|CD7+/HLA-DR-,pMAPKAPK2,IL-4|CD7+/HLA-DR-,pMAPKAPK2,IFNa2|CD16+/CD11b+,pCREB,R848|CD7+/HLA-DR-,pMAPKAPK2,GM-CSF|CD11b+/CD16-,pZap70/Syk,R848|CD16+/CD11b+,pSTAT1,IFNg|Basophils,IkBa,R848|CD11b+/CD16-,pCREB,PMAIono|CD11b-/CD16-,pCREB,R848|CD16+/CD11b-,pSTAT5,IFNa2|CD16+/CD11b+,pCREB,PMAIono|CD16+/CD11b+,pP38,LPS|Basophils,pCREB,PMAIono|CD11b-/CD16-,pP38,PMAIono|B Cells,pTBK1,R848"
CD11b-/CD16-,pZap70/Syk,PMAIono,-0.227,0.489,"CD1c+ B cells,pTBK1,R848|CD1c+ B cells,p4E-BP1,IFNg|CD11b-/CD16-,pMAPKAPK2,Anthrax|CD11b+/CD16-,pMAPKAPK2,IL-12|CD11b-/CD16-,pMAPKAPK2,IL-12|CD11b-/CD16-,pMAPKAPK2,IL-2|Neutrophils,pMAPKAPK2,IL-6|CD8+T cells,pCREB,LPS|B Cells,pPLCg2,CD40L|CD4+T cells,pCREB,IL-2|CD8+T cells,pMAPKAPK2,Anthrax|CD4+T cells,pMAPKAPK2,IL-2|Neutrophils,pMAPKAPK2,IL-12|CD11b-/CD16-,pZap70/Syk,PMAIono|Neutrophils,pCREB,IL-2|CD11b-/CD16-,pZap70/Syk,Anthrax|B Cells,pCREB,IL-2|Neutrophils,pPLCg2,IL-2|CD4+T cells,IkBa,PMAIono|Neutrophils,pS6,IL-2|pDCs,pZap70/Syk,CD40L|B Cells,Ki67,TNFa|B Cells,pErk1/2,IL-2|Neutrophils,pMAPKAPK2,IL-2|Neutrophils,pSTAT4,GM-CSF|CD11b-/CD16-,pCREB,IL-12|CD4+T cells,pSTAT4,Ebola VLPs|CD16+/CD11b-,pS6,IL-4|B Cells,Ki67,R848|CD4+T cells,pErk1/2,IL-2|CD8+T cells,IkBa,PMAIono|B Cells,Ki67,IL-12|B Cells,Ki67,IL-2|B Cells,Ki67,Ebola VLPs|Neutrophils,IkBa,IL-2|Neutrophils,pP38,IL-12|Neutrophils,pP38,IL-4|CD7+/HLA-DR-,IkBa,PMAIono|pDCs,pPLCg2,PMAIono|CD11b-/CD16-,pCREB,IFNg|CD11b-/CD16-,pSTAT1,PMAIono|Basophils,pP38,IL-2|CD16+/CD11b-,pSTAT3,IFNa2|Neutrophils,pP38,IL-2|Neutrophils,pSTAT5,IL-12|Neutrophils,pTBK1,IL-12|CD11b-/CD16-,pCREB,Anthrax|CD7+/HLA-DR-,pTBK1,Anthrax|Neutrophils,pSTAT5,IL-2|Neutrophils,pTBK1,IL-2|CD11b-/CD16-,Ki67,IL-4|CD7+/HLA-DR-,pTBK1,IL-2|CD16+/CD11b-,Ki67,IL-4|pDCs,pSTAT5,Anthrax|CD16+/CD11b-,Ki67,Anthrax|B Cells,pSTAT5,PMAIono|CD11b-/CD16-,pCREB,IL-4|CD11b-/CD16-,IkBa,Anthrax|CD11b+/CD16-,pTBK1,IFNg|B Cells,pTBK1,IL-2|CD11b-/CD16-,pSTAT6,PMAIono|CD16+/CD11b-,Ki67,CD40L|CD11b-/CD16-,pCREB,IL-2|CD11b-/CD16-,pSTAT6,LPS|CD4+T cells,pTBK1,IL-2|CD11b-/CD16-,pSTAT6,R848|CD16+/CD11b-,Ki67,IL-6|CD16+/CD11b-,Ki67,LPS|CD11b-/CD16-,Ki67,LPS|CD8+T cells,pTBK1,IL-2|CD16+/CD11b-,Ki67,TNFa|Basophils,Ki67,PMAIono"
CD4+T cells,pP38,IL-6,0.245,5.038,"CD4+/CD8+,pZap70/Syk,LPS|CD1c+ B cells,pSTAT1,PMAIono|CD1c+ B cells,p4E-BP1,LPS|CD1c+ B cells,pMAPKAPK2,TNFa|CD11b-/CD16-,pMAPKAPK2,Ebola VLPs|CD11b+/CD16-,pMAPKAPK2,CD40L|CD11b+/CD16-,pMAPKAPK2,IL-4|CD11b+/CD16-,pMAPKAPK2,IFNb|CD11b-/CD16-,pMAPKAPK2,IFNb|CD1c+ B cells,pZap70/Syk,LPS|CD4+T cells,pS6,Ebola VLPs|CD8+T cells,pCREB,IL-6|CD8+T cells,pP38,CD40L|CD7+/HLA-DR-,pS6,IFNa2|CD7+/HLA-DR-,pS6,Ebola VLPs|CD11b-/CD16-,pS6,Ebola VLPs|CD8+T cells,pP38,GM-CSF|CD4+T cells,pMAPKAPK2,IFNa2|CD8+T cells,pP38,IL-6|CD8+T cells,pP38,Ebola VLPs|CD8+T cells,pP38,IFNa2|CD8+T cells,pMAPKAPK2,Ebola VLPs|CD8+T cells,pMAPKAPK2,IL-6|CD8+T cells,pP38,R848|CD7+/HLA-DR-,pS6,IL-6|CD4+T cells,pCREB,IL-6|CD4+T cells,pMAPKAPK2,Ebola VLPs|CD7+/HLA-DR-,pMAPKAPK2,IL-4|pDCs,pCREB,Anthrax|CD4+T cells,pP38,PMAIono|CD11b-/CD16-,pS6,IFNa2|CD7+/HLA-DR-,pMAPKAPK2,Ebola VLPs|CD4+T cells,pCREB,Ebola VLPs|CD4+T cells,pCREB,R848|pDCs,pErk1/2,Anthrax|CD4+T cells,pP38,IFNa2|CD11b-/CD16-,IkBa,GM-CSF|CD7+/HLA-DR-,pCREB,IL-6|CD7+/HLA-DR-,IkBa,IL-4|CD4+T cells,pP38,R848|CD7+/HLA-DR-,pMAPKAPK2,IL-6|CD4+T cells,pCREB,IFNa2|pDCs,pCREB,Ebola VLPs|CD7+/HLA-DR-,IkBa,LPS|CD4+T cells,pP38,Ebola VLPs|CD7+/HLA-DR-,pCREB,IFNa2|CD7+/HLA-DR-,IkBa,Ebola VLPs|CD7+/HLA-DR-,IkBa,IL-6|CD4+T cells,pP38,CD40L|CD4+T cells,pP38,GM-CSF|CD4+T cells,pP38,IL-6|CD11b-/CD16-,pP38,IFNa2|CD7+/HLA-DR-,IkBa,IFNb|CD11b-/CD16-,pP38,CD40L|CD4+T cells,pP38,LPS|CD11b-/CD16-,pP38,IL-6|CD8+T cells,pSTAT5,IL-6|CD7+/HLA-DR-,IkBa,GM-CSF|B Cells,pSTAT6,Ebola VLPs|CD7+/HLA-DR-,IkBa,IFNa2|CD11b-/CD16-,pP38,PMAIono|CD11b-/CD16-,pP38,Ebola VLPs|CD7+/HLA-DR-,pP38,IL-6|CD16+/CD11b-,pP38,IL-6|CD7+/HLA-DR-,pP38,Ebola VLPs|CD4+T cells,pSTAT5,Ebola VLPs|CD7+/HLA-DR-,pSTAT5,Ebola VLPs|CD7+/HLA-DR-,pSTAT6,IL-6|CD11b-/CD16-,IkBa,IL-4|CD16+/CD11b-,pP38,GM-CSF|Basophils,pErk1/2,CD40L|CD16+/CD11b-,pP38,IFNa2|CD7+/HLA-DR-,pTBK1,Ebola VLPs|CD11b-/CD16-,Ki67,IL-6|CD7+/HLA-DR-,pSTAT5,IL-6|CD7+/HLA-DR-,pSTAT3,IL-6|CD11b-/CD16-,Ki67,PMAIono|CD11b-/CD16-,pSTAT3,Ebola VLPs|CD7+/HLA-DR-,pSTAT3,Ebola VLPs"
